respondent_id,xyz_vaccine,seasonal_vaccine
42630,0.4901704364893993,0.4952242106117623
42631,0.4906307962035606,0.5081546572132029
42632,0.4859823186614543,0.4916719862288177
42633,0.48239841888428286,0.48739145535215284
42634,0.4909081989044613,0.49666176215530994
42635,0.4944403577938996,0.5022266523086493
42636,0.505012461885258,0.5044596020691645
42637,0.4928095750228592,0.4993270287941846
42638,0.4972683776506817,0.5035858006406649
42639,0.484246851539534,0.5026150752890486
42640,0.48149651531045884,0.4918182178361131
42641,0.49458722859190374,0.49525921172833803
42642,0.4824979580008208,0.48548236611568657
42643,0.49585561044709336,0.4970992740384414
42644,0.494938469830903,0.4978473999304036
42645,0.4881866794992742,0.5019363136977468
42646,0.49404693982569436,0.5103026728498729
42647,0.49210782761446464,0.5075994051726396
42648,0.4938311472793942,0.4904775412501125
42649,0.48393426913281146,0.48923604270520454
42650,0.48974113186359347,0.5003170280816142
42651,0.49911219240659155,0.4898268155701127
42652,0.4986190531903399,0.5040730136738458
42653,0.49453316080471027,0.4842516656071195
42654,0.5075684656749412,0.5170026149395764
42655,0.4783162263660381,0.48371839411152656
42656,0.4860811426697881,0.49053739179574124
42657,0.48193074341777836,0.4849465928250969
42658,0.48512879172153134,0.49439608064143137
42659,0.484694104571077,0.5050629662721507
42660,0.4982047210711341,0.5179606466652719
42661,0.490054114172365,0.4957232877158574
42662,0.48595595268733455,0.4963643245174138
42663,0.4891444474990481,0.5040637515279766
42664,0.5037044770688082,0.5011368961625232
42665,0.48443492476449407,0.5061531059393628
42666,0.48963052011480535,0.5013656645560757
42667,0.503282640191556,0.5175415138049151
42668,0.48711803638207934,0.4926041903043951
42669,0.4821860650057468,0.48554529556228593
42670,0.4870714413103291,0.49219032680027863
42671,0.4908475205818184,0.4965947408217129
42672,0.5060044243503484,0.5007379663655698
42673,0.5027806988112897,0.5031164657758161
42674,0.4942011710554603,0.5106895167136145
42675,0.4878722282830999,0.49511332689041265
42676,0.48374248535871317,0.4942466343682475
42677,0.48309920735091744,0.4976416676202026
42678,0.48575999773199646,0.499089382787886
42679,0.48603361030997244,0.4918093249437242
42680,0.4913881822484637,0.49441389504649463
42681,0.4813109297017978,0.48570796796507526
42682,0.4850995058417063,0.4876504819615924
42683,0.4913499665331689,0.5025353383160402
42684,0.4940413465664577,0.5109473708610829
42685,0.4925214786664514,0.5041862730402725
42686,0.5010614167622623,0.5145189054970993
42687,0.5092080752968531,0.5167100921187264
42688,0.4918781922497393,0.5013862506919881
42689,0.5096076906888041,0.5131529681164771
42690,0.4786211487179646,0.4835856248048493
42691,0.4889802258240356,0.4927947639395043
42692,0.488219847888146,0.49442442556936905
42693,0.49576272781240077,0.5010167540644828
42694,0.4875464180765778,0.49414055095234344
42695,0.4810941966919481,0.4920387972523863
42696,0.49088635012668896,0.4993432385949176
42697,0.48593287910010063,0.4890376096887013
42698,0.5048779853606127,0.5116819736167943
42699,0.4900000122038671,0.49797558249791635
42700,0.48883787763129105,0.5069854274485278
42701,0.48858501053607906,0.5134780340672841
42702,0.48592554709010605,0.4917177820435729
42703,0.48555111338543133,0.4860226039405058
42704,0.4913654793495269,0.5099257609013074
42705,0.4830899855109254,0.49088414466100344
42706,0.49748251550830025,0.49700851446017313
42707,0.48430961758995894,0.48843356749392913
42708,0.48824963814480027,0.5126511300792111
42709,0.49114184518923854,0.4977244688426057
42710,0.4763819483407303,0.4891524988354915
42711,0.4897638893585981,0.5031686577231301
42712,0.4908096587202669,0.49700851446017313
42713,0.49249337387044445,0.5124337935861006
42714,0.4906176572297165,0.5051581919602726
42715,0.4833095735547383,0.4936792572624121
42716,0.4933990267511505,0.5004641032177215
42717,0.49278225357699884,0.4955838868267665
42718,0.49733707284601647,0.515014136608097
42719,0.48780462116932066,0.4919595631980332
42720,0.5039066247915446,0.5109322108264608
42721,0.48262660567880816,0.4878224085768941
42722,0.49954599182715065,0.5074953779424752
42723,0.49124609631181543,0.5017067712529157
42724,0.4829950420227854,0.48311642120285264
42725,0.4908096587202669,0.5010841998355701
42726,0.4901944671393989,0.4994133565864027
42727,0.4850616191696841,0.5005320978876833
42728,0.4885125185025113,0.4945782161519518
42729,0.49144173173136163,0.5098261140036061
42730,0.49199456498314925,0.5116873006075764
42731,0.4941797231908318,0.5011357715085963
42732,0.4892349590837821,0.5016426089607379
42733,0.48970877051308814,0.4910024233139307
42734,0.49318360912937914,0.5006176467841219
42735,0.4928760627199284,0.5033093301111975
42736,0.5007747892378074,0.4947176747797011
42737,0.48542052625924775,0.48543959810735804
42738,0.48976325328361536,0.507158676346024
42739,0.4949853065735424,0.501193239032931
42740,0.49066400040982916,0.4925133187585691
42741,0.4943400174158096,0.5048077419893087
42742,0.4885584427317266,0.49189780969794966
42743,0.4852989030044646,0.494243553394296
42744,0.478074483598528,0.48519762699069885
42745,0.48905570948683336,0.5029334573743791
42746,0.48347121724463576,0.4864119539311479
42747,0.49514138419991427,0.5037466051281979
42748,0.4863697912745752,0.4981765996914036
42749,0.4991652688357334,0.507083419668055
42750,0.48677754693274833,0.49025736604781134
42751,0.4875551382669848,0.4978935865670951
42752,0.4799377886178028,0.49540805648982716
42753,0.4946062523859839,0.49892619336337335
42754,0.4888955302737577,0.49384024867506077
42755,0.486097199372164,0.49470642501764384
42756,0.4927585506871803,0.5063425316899057
42757,0.4924354212849719,0.4975792243902649
42758,0.4815619265757023,0.49006744094882915
42759,0.48984136067819994,0.4947453769615393
42760,0.4895784240045675,0.49485655087945585
42761,0.4971260367409669,0.5003961242204839
42762,0.49084890199212927,0.49774163831711904
42763,0.4873465698176204,0.5023408882153362
42764,0.49282050655175014,0.5004280013841261
42765,0.48041162149031597,0.4842224779818824
42766,0.48827693055185156,0.49458870684342604
42767,0.4892926790162706,0.501243458270535
42768,0.4891625740284348,0.4980776755260797
42769,0.48360611512329077,0.4908043980860912
42770,0.48321032326259095,0.4907931673728763
42771,0.4935072557934756,0.49278038193125695
42772,0.4997406505261844,0.5023356270137581
42773,0.48462379154519014,0.4942438231837397
42774,0.48996925940329966,0.49385622344864794
42775,0.49256989983918614,0.4884584348240959
42776,0.4805862753807474,0.49210424432735544
42777,0.5008410287053157,0.5061890021021309
42778,0.49202090144716415,0.49822955541412683
42779,0.4920169876555104,0.5015462536416372
42780,0.4840583279455355,0.4940923116953224
42781,0.4882386892081449,0.5106742617966677
42782,0.4871060154168414,0.5081626541344337
42783,0.5080653788422402,0.5122633825293568
42784,0.4858794567313786,0.5044977503569951
42785,0.4868280378531689,0.5129978392502643
42786,0.4883771263365608,0.49712765043637575
42787,0.4947330974750636,0.5155908441687823
42788,0.4944563701401672,0.5060094923678088
42789,0.49151224878546096,0.4988463126104456
42790,0.47994937886068967,0.4865314846534256
42791,0.484941975825735,0.483871510723455
42792,0.48954236647614496,0.49471242652191166
42793,0.49765671293077934,0.5071486421470071
42794,0.4920676788925856,0.49273790662835515
42795,0.48366014909140465,0.48919833242321026
42796,0.4997900131125198,0.5055416371612804
42797,0.49355431041740133,0.4909874002962147
42798,0.48820416333126904,0.49772859551861653
42799,0.48179458607735076,0.49791281747138744
42800,0.4940480051853536,0.5102010522710476
42801,0.48625531876486,0.4925874249880918
42802,0.4886965417030614,0.4916510963700815
42803,0.4982529398591915,0.5085001236865784
42804,0.49498665277019854,0.5075912005965263
42805,0.49069138617039987,0.5083972213804675
42806,0.5006790377604672,0.5064843490092233
42807,0.48420402539808444,0.4887765940903945
42808,0.49049665281783195,0.4911162491381706
42809,0.4935326931572497,0.4961273653472532
42810,0.48259159701350135,0.49254805529347545
42811,0.48470212110618394,0.4903888998431112
42812,0.5014276254855348,0.5037689600389639
42813,0.4924453937852188,0.5131749570404293
42814,0.4844749712440409,0.48901285173606723
42815,0.4918463948558394,0.4976437622446904
42816,0.47471250299747386,0.47733948661879416
42817,0.49495816276703336,0.4904177639088707
42818,0.4918971171818223,0.49510301735531986
42819,0.4884413468494134,0.49443615126688933
42820,0.4842111781796529,0.4943657323190069
42821,0.5080452456540003,0.5147997116654592
42822,0.4898393325050177,0.49662285008364204
42823,0.4870288056148194,0.49113712358806816
42824,0.5116654899807006,0.5149017567700294
42825,0.4873180217888759,0.5108655567599699
42826,0.5063907842816091,0.49722556292336567
42827,0.49121565127190225,0.49372731449136154
42828,0.48875632595545015,0.4933139118348236
42829,0.4872431226817886,0.4870611017838785
42830,0.4993731284585519,0.4987766575827432
42831,0.49299428031530196,0.5096540662595508
42832,0.506572935047105,0.511875339932238
42833,0.5047320613893405,0.5137826293351319
42834,0.48923130946261034,0.5193931903653849
42835,0.4965662999530707,0.5042201987975695
42836,0.47706337590878894,0.477726108795794
42837,0.48907948140798024,0.51730801136212
42838,0.5045866983675747,0.5000893689727609
42839,0.5090062809500466,0.507229636479252
42840,0.4840078103541193,0.5027675656897111
42841,0.4913459344294463,0.5090598632409917
42842,0.5027137736611841,0.5069588298537703
42843,0.48962007266026886,0.4940851548450346
42844,0.49340961543777206,0.5036668092685402
42845,0.4987566092204273,0.5048719802168642
42846,0.4876714780059559,0.5115164792918825
42847,0.4877598235801603,0.4937793104558533
42848,0.48684032965700297,0.5083714873849677
42849,0.4774715490242868,0.4842824300390741
42850,0.49352916472076735,0.509679114955261
42851,0.4810749142869159,0.48172986452207117
42852,0.48899797285793095,0.5000641358896537
42853,0.4845507604210537,0.5048706112989791
42854,0.500596811159477,0.4952816389300471
42855,0.486120947658702,0.5118097128092908
42856,0.4869334872688932,0.4883139598935155
42857,0.4956892201235368,0.503137523888768
42858,0.4913499665331689,0.5025353383160402
42859,0.4805018454633269,0.483390608178456
42860,0.4900207011279986,0.5089516706534536
42861,0.48283955328535433,0.4992932785558645
42862,0.4856176108859844,0.4899036551504307
42863,0.48844623832010753,0.5067571795513435
42864,0.48262660567880816,0.49342731267688983
42865,0.4864994240227693,0.4963245007751756
42866,0.48433752597369195,0.49576410489791395
42867,0.49464039778963537,0.49871305033691554
42868,0.492373308434126,0.49606718051188076
42869,0.4935300597293415,0.5076790495375013
42870,0.48403566136177956,0.49783187577752025
42871,0.5115117266794216,0.5111004109638206
42872,0.49192035705151316,0.5174448942318831
42873,0.48356846634587486,0.4962653221906422
42874,0.490197576172275,0.4858399278733776
42875,0.48523297017429395,0.5045487794042791
42876,0.4900208361012204,0.4929424924638649
42877,0.4947357119575784,0.5027055924089328
42878,0.49305962203445675,0.5058601064104947
42879,0.48717916028704067,0.5013127718859111
42880,0.5085772584081509,0.51810083341312
42881,0.4845350739090708,0.4997198806787694
42882,0.4912966079033577,0.5017157109996182
42883,0.4898985884253362,0.4905299015815096
42884,0.4994188365576864,0.48759254610628666
42885,0.492191514865079,0.5015165864655647
42886,0.4994144609619128,0.5046548992761529
42887,0.4814488106104263,0.4963915958579284
42888,0.4875517883397203,0.4961980525870338
42889,0.4886458489825205,0.4930715389153455
42890,0.5012487974083024,0.5021059274806834
42891,0.49387064851465057,0.5022078083776199
42892,0.4953461525380326,0.498819318219562
42893,0.48275933315077396,0.5049043672819232
42894,0.4930031450731562,0.49238500910825506
42895,0.4812367675224371,0.49123360804469013
42896,0.4867156368421517,0.4919794762085004
42897,0.4953388542779523,0.5039521066623213
42898,0.49803087350386616,0.4980157382717268
42899,0.4865923297473074,0.4928952904461834
42900,0.4885317135261903,0.5070979425189216
42901,0.4976941452069529,0.5066505568801282
42902,0.5049475647660774,0.5076223049155701
42903,0.4864084295791587,0.5007547447304949
42904,0.4861431920869414,0.4953172743408795
42905,0.4967360807419285,0.507533513706788
42906,0.4879065745562864,0.4975452809929636
42907,0.48871840481119366,0.4929107196846589
42908,0.4998232090060025,0.5045485711504967
42909,0.4898572504921074,0.5004826136439767
42910,0.4957007421818212,0.5189010962482892
42911,0.5111085231632143,0.5121259308073794
42912,0.4944165835833499,0.4878948651597427
42913,0.49117842821396185,0.49682060559408736
42914,0.4919325030981018,0.5149512607190128
42915,0.5056031245840283,0.5107756878233183
42916,0.4787401244275977,0.4852631012964842
42917,0.47968541652819846,0.482563779255742
42918,0.49326940304833305,0.49459251607924315
42919,0.4869642633413722,0.4996137215470898
42920,0.4908225633863579,0.5037410563215112
42921,0.48585643369371767,0.49057945128442043
42922,0.49836669663417776,0.5045982595586688
42923,0.4880839728842027,0.5112313639336619
42924,0.48557684505261056,0.48835558488134706
42925,0.4861241587489249,0.4976244496526311
42926,0.5004222833535358,0.5060693120836846
42927,0.4856753817449234,0.48950123353363517
42928,0.486313386875151,0.4933729666690045
42929,0.4876118597629113,0.5000289275745564
42930,0.4995632523500849,0.508259148214212
42931,0.4993755996178079,0.4943239781946339
42932,0.48818164025047844,0.5132729183556104
42933,0.4920037701637149,0.4965040183290046
42934,0.4895393600290855,0.49205368094442054
42935,0.4902245102890882,0.505609097026197
42936,0.48570288568619585,0.5105237868941686
42937,0.4905457433311652,0.5113015168074657
42938,0.5042194754428123,0.5146395448781605
42939,0.48034199863309185,0.5003965314378191
42940,0.49118187951671793,0.5000844122697805
42941,0.48418111452676504,0.5001813688850923
42942,0.5087897765239984,0.510033556879146
42943,0.49537776479691076,0.49857305121340617
42944,0.48790172467507453,0.49834553349729166
42945,0.48464223130347156,0.4965759690845051
42946,0.4861059690498813,0.5042735586386938
42947,0.4893400147604357,0.49841013667182565
42948,0.4915623369290175,0.4947783167187702
42949,0.4822581421518824,0.49463394252685666
